PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
8017_01,23.0,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,6,1295.0,1.0,0,0,0,0,1,1.3299913386131346,0
8022_01,18.0,0.0,53.0,476.0,2.0,0.0,Derina Connon,6,1296.0,1.0,0,0,0,0,1,1.331933438842321,0
8028_01,23.0,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,5,1662.0,0.0,0,0,0,0,1,2.042742122724521,0
8033_01,38.0,38.0,0.0,0.0,1520.0,67.0,Delody Davens,4,519.0,0.0,0,0,0,0,1,-0.1770784392354642,0
8039_01,32.0,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,2,261.0,0.0,1,0,0,0,0,-0.6781402983655396,0
8039_02,18.0,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,1,264.0,0.0,1,0,1,0,1,-0.6723139976779806,0
8040_01,24.0,0.0,0.0,0.0,0.0,0.0,Wat Shcad,4,520.0,0.0,0,1,1,0,1,-0.17513633900627787,0
8041_01,37.0,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,1,265.0,0.0,1,0,0,0,1,-0.6703718974487942,0
8041_02,41.0,0.0,0.0,0.0,0.0,0.0,,1,265.0,0.0,1,0,1,0,0,-0.6703718974487942,0
8044_01,31.0,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,3,233.0,1.0,1,0,1,0,1,-0.7325191047827571,0
8045_01,28.0,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,5,1539.0,1.0,0,0,0,0,1,1.8038637945346012,0
8047_01,40.0,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,1,266.0,0.0,1,0,1,0,0,-0.6684297972196079,0
8048_01,48.0,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,1,316.0,1.0,1,0,0,0,1,-0.571324785760291,0
8051_01,41.0,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,6,1301.0,1.0,0,0,1,0,0,1.3416439399882527,0
8051_02,36.0,0.0,0.0,0.0,0.0,0.0,Gera Hartley,6,1301.0,1.0,0,0,1,0,1,1.3416439399882527,0
8061_01,11.0,0.0,0.0,0.0,0.0,0.0,Perryl Horndley,6,1303.0,1.0,0,0,0,0,1,1.3455281404466253,0
8061_02,19.0,1.0,0.0,711.0,0.0,12.0,Karena Horndley,5,1542.0,1.0,0,0,0,0,1,1.8096900952221602,0
8062_01,20.0,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,6,1304.0,1.0,0,0,0,0,1,1.3474702406758117,0
8065_01,29.0,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,5,1665.0,0.0,0,0,0,0,1,2.0485684234120796,0
8070_01,26.0,2333.0,0.0,15.0,4.0,32.0,Chones Flart,3,235.0,1.0,0,1,0,0,1,-0.7286349043243844,0
8073_01,24.0,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,6,1303.0,0.0,0,0,1,0,1,1.3455281404466253,0
8074_01,26.0,0.0,13.0,738.0,0.0,0.0,Irmark Harmontry,6,1305.0,1.0,0,0,0,0,1,1.349412340904998,0
8080_01,28.0,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,3,237.0,1.0,0,1,0,0,1,-0.7247507038660117,0
8090_01,13.0,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,6,1307.0,0.0,0,0,1,0,1,1.3532965413633706,0
8093_01,26.0,777.0,0.0,0.0,11.0,0.0,Leria Dickman,4,535.0,1.0,0,0,0,0,1,-0.1460048355684828,0
8095_01,19.0,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,5,1550.0,1.0,0,0,0,1,0,1.8252268970556509,0
8096_01,32.0,0.0,0.0,0.0,0.0,0.0,Varz Docke,5,1673.0,0.0,0,1,1,0,1,2.0641052252455703,0
8099_01,23.0,0.0,0.0,0.0,0.0,0.0,Celis Sweett,6,1308.0,0.0,0,0,1,0,0,1.355238641592557,0
8100_01,18.0,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,4,536.0,1.0,0,0,0,0,1,-0.14406273533929645,0
8101_01,25.0,0.0,0.0,0.0,0.0,0.0,Froops Sione,5,1551.0,1.0,0,1,1,0,1,1.8271689972848373,0
8104_01,19.0,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,5,1676.0,0.0,0,0,0,1,0,2.0699315259331295,0
8109_01,24.0,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,5,1679.0,0.0,0,0,0,0,0,2.0757578266206886,0
8110_01,29.0,664.0,0.0,16.0,42.0,0.0,Cowl Conie,5,1680.0,0.0,0,1,0,0,1,2.0776999268498746,0
8111_01,43.0,0.0,0.0,0.0,0.0,0.0,Nance Byerton,6,1309.0,0.0,0,0,1,0,1,1.3571807418217434,0
8113_01,3.0,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,6,1307.0,1.0,0,0,1,1,0,1.3532965413633706,0
8113_02,4.0,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,6,1307.0,1.0,0,0,0,0,0,1.3532965413633706,0
8113_03,2.0,0.0,0.0,0.0,0.0,0.0,,6,1307.0,1.0,0,0,0,0,1,1.3532965413633706,0
8113_04,24.0,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,4,537.0,1.0,0,0,0,0,1,-0.1421206351101101,0
8114_01,27.0,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,5,1554.0,1.0,0,0,0,0,1,1.8329952979723962,0
8125_01,37.0,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,2,303.0,1.0,1,0,1,0,0,-0.5965720887397133,0
8125_02,44.0,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,2,303.0,1.0,1,0,0,0,0,-0.5965720887397133,0
8126_01,21.0,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,5,1556.0,1.0,0,0,0,0,1,1.836879498430769,0
8127_01,27.0,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,2,266.0,0.0,1,0,0,0,1,-0.6684297972196079,0
8132_01,49.0,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,4,538.0,1.0,0,0,0,0,0,-0.14017853488092377,0
8134_01,27.0,211.0,0.0,971.0,0.0,0.0,Tekris Breke,3,239.0,1.0,0,1,0,0,1,-0.720866503407639,0
8142_01,63.0,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,2,269.0,0.0,1,0,1,0,0,-0.6626034965320489,0
8145_01,28.0,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,6,1311.0,1.0,0,0,0,0,1,1.361064942280116,0
8146_01,33.0,0.0,0.0,0.0,0.0,0.0,Isa Castron,6,1316.0,0.0,0,0,1,0,0,1.3707754434260477,0
8151_01,21.0,0.0,0.0,16.0,2.0,0.0,Regory Mcdon,5,1684.0,0.0,0,0,0,0,1,2.08546832776662,0
8154_01,24.0,0.0,0.0,932.0,0.0,1.0,Tamin Blace,5,1559.0,1.0,0,0,0,0,0,1.842705799118328,0
8155_01,26.0,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,5,1685.0,0.0,0,0,0,0,1,2.0874104279958066,0
8160_01,27.0,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,6,1322.0,0.0,0,0,0,0,0,1.3824280448011657,0
8163_01,21.0,0.0,0.0,0.0,0.0,0.0,Shams Opité,4,540.0,1.0,0,1,1,0,1,-0.1362943344225511,0
8166_01,56.0,0.0,453.0,0.0,0.0,455.0,Jodye Larks,6,1323.0,0.0,0,0,0,0,1,1.384370145030352,0
8169_01,31.0,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,5,1689.0,0.0,0,0,0,0,0,2.0951788289125517,0
8170_01,47.0,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,1,271.0,0.0,1,0,1,0,0,-0.6587192960736762,0
8172_01,24.0,0.0,0.0,0.0,0.0,0.0,Tive Boure,5,1562.0,1.0,0,1,1,0,1,1.848532099805887,0
8174_01,18.0,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,6,1324.0,0.0,0,0,0,1,0,1.3863122452595384,0
8179_01,42.0,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,2,270.0,0.0,1,0,1,0,1,-0.6606613963028626,0
8180_01,31.0,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,5,1691.0,0.0,0,1,0,0,1,2.0990630293709245,0
8181_01,22.0,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,3,240.0,1.0,0,1,0,0,1,-0.7189244031784527,0
8181_02,24.0,386.0,3.0,0.0,353.0,0.0,Muls Mepie,5,1563.0,1.0,0,1,0,0,1,1.8504742000350733,0
8181_03,20.0,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,5,1563.0,1.0,0,1,1,0,0,1.8504742000350733,0
8183_01,51.0,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,4,526.0,0.0,0,0,0,0,1,-0.16348373763115984,0
8184_01,19.0,33.0,0.0,0.0,0.0,844.0,Penne Hammons,6,1325.0,0.0,0,0,0,0,1,1.3882543454887248,0
8185_01,17.0,0.0,0.0,0.0,0.0,1905.0,Shan Carreralend,5,1565.0,1.0,0,0,0,0,1,1.8543584004934461,0
8187_01,23.0,0.0,0.0,0.0,50.0,656.0,Helle Casentry,6,1326.0,0.0,0,0,0,0,1,1.390196445717911,0
8188_01,14.0,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,5,1692.0,0.0,0,0,0,0,1,2.101005129600111,0
8193_01,18.0,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,6,1327.0,0.0,0,0,1,1,0,1.3921385459470974,0
8195_01,42.0,0.0,0.0,0.0,0.0,0.0,Tauva Folumorly,2,272.0,0.0,1,0,1,0,1,-0.6567771958444899,0
8196_01,39.0,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,5,1568.0,1.0,0,0,0,1,0,1.860184701181005,0
8196_02,37.0,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,6,1321.0,1.0,0,0,1,0,1,1.3804859445719795,0
8198_01,27.0,0.0,0.0,0.0,0.0,0.0,Ericky Estevesters,6,1328.0,0.0,0,0,1,0,1,1.3940806461762838,0
8201_01,26.0,0.0,0.0,0.0,0.0,0.0,,3,255.0,0.0,1,0,1,0,1,-0.6897928997406576,0
8206_01,49.0,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,5,1694.0,0.0,0,0,0,0,1,2.1048893300584837,0
8215_01,32.0,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,3,256.0,0.0,1,0,0,0,0,-0.6878507995114713,1
8223_01,34.0,0.0,0.0,0.0,0.0,0.0,Jillie Andley,6,1324.0,1.0,0,0,1,0,1,1.3863122452595384,0
8228_01,13.0,76.0,454.0,0.0,1248.0,0.0,Lindy Leton,6,1326.0,1.0,0,0,0,0,1,1.390196445717911,0
8230_01,21.0,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,5,1573.0,1.0,0,0,0,1,0,1.8698952023269368,0
8234_01,55.0,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,0,86.0,0.0,1,0,0,0,1,-1.0180078384731488,0
8236_01,61.0,0.0,0.0,0.0,0.0,0.0,Dilamin Retefule,1,273.0,0.0,1,0,1,0,0,-0.6548350956153035,0
8240_01,24.0,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,3,243.0,1.0,1,0,0,0,1,-0.7130981024908937,0
8241_01,25.0,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,6,1329.0,1.0,0,0,1,0,1,1.3960227464054702,0
8245_01,0.0,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,6,1338.0,0.0,0,0,1,0,1,1.413501648468147,0
8245_02,38.0,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,6,1338.0,0.0,0,0,1,0,1,1.413501648468147,0
8246_01,30.0,0.0,0.0,0.0,0.0,0.0,Walmon Cle,4,528.0,0.0,0,1,1,0,1,-0.15959953717278716,0
8249_01,15.0,1949.0,2.0,0.0,0.0,32.0,Armene Domington,5,1698.0,0.0,0,0,0,0,1,2.112657730975229,0
8250_01,21.0,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,6,1340.0,0.0,0,0,1,0,1,1.4173858489265199,0
8253_01,56.0,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,5,1580.0,1.0,0,0,0,0,0,1.8834899039312412,0
8256_01,51.0,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,2,308.0,1.0,1,0,0,0,0,-0.5868615875937817,0
8258_01,26.0,2459.0,4.0,18.0,0.0,0.0,Anack Datte,5,1581.0,1.0,0,1,0,0,1,1.8854320041604276,0
8262_01,50.0,0.0,355.0,48.0,73.0,5.0,Cors Man,3,244.0,1.0,0,1,0,0,1,-0.7111560022617074,0
8263_01,22.0,1025.0,0.0,77.0,17.0,0.0,Beals Win,5,1583.0,1.0,0,1,0,0,1,1.8893162046188001,0
8269_01,25.0,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
8274_01,37.0,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,6,1347.0,0.0,0,0,0,0,0,1.4309805505308242,0
8278_01,17.0,0.0,0.0,0.0,0.0,0.0,Walley Weaves,6,1335.0,1.0,0,0,1,0,1,1.4076753477805881,0
8283_01,38.0,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,1,274.0,0.0,1,0,1,0,0,-0.6528929953861172,0
8284_01,33.0,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,6,1337.0,1.0,0,0,1,1,0,1.411559548238961,0
8284_02,24.0,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,5,1589.0,1.0,0,0,0,0,1,1.9009688059939183,0
8285_01,21.0,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,6,1338.0,1.0,0,0,0,0,0,1.413501648468147,0
8286_01,37.0,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,2,309.0,1.0,1,0,1,0,1,-0.5849194873645953,0
8290_01,49.0,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,5,1590.0,1.0,0,1,1,0,1,1.9029109062231044,0
8293_01,42.0,0.0,3726.0,0.0,1856.0,5865.0,Dilath Motled,2,311.0,1.0,1,0,0,0,0,-0.5810352869062226,0
8296_01,33.0,0.0,0.0,0.0,0.0,0.0,Clues Brazo,5,1706.0,0.0,0,1,1,0,1,2.1281945328087195,0
8299_01,25.0,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,4,544.0,1.0,0,0,0,0,1,-0.12852593350580574,0
8304_01,27.0,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,5,1707.0,0.0,0,1,0,0,1,2.130136633037906,0
8304_02,1.0,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,5,1707.0,0.0,0,1,1,0,1,2.130136633037906,0
8304_03,20.0,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,5,1707.0,0.0,0,1,0,0,1,2.130136633037906,0
8305_01,20.0,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,1,322.0,1.0,1,0,1,0,1,-0.559672184385173,0
8305_02,51.0,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,1,322.0,1.0,1,0,1,0,0,-0.559672184385173,0
8305_03,33.0,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,1,322.0,1.0,1,0,1,0,1,-0.559672184385173,0
8308_01,45.0,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,5,1708.0,0.0,0,0,0,1,0,2.1320787332670923,0
8309_01,25.0,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,2,276.0,0.0,1,0,0,0,0,-0.6490087949277445,0
8311_01,21.0,1.0,7.0,67.0,701.0,1.0,Debora Petton,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
8312_01,22.0,0.0,0.0,0.0,0.0,0.0,Cocors Cola,5,1597.0,1.0,0,1,1,0,0,1.916505607827409,0
8325_01,27.0,0.0,0.0,0.0,0.0,0.0,Ambert Horners,6,1342.0,1.0,0,0,1,0,1,1.4212700493848924,0
8325_02,33.0,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,5,1599.0,1.0,0,0,0,0,1,1.9203898082857815,0
8327_01,24.0,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,6,1355.0,0.0,0,0,0,1,0,1.446517352364315,0
8331_01,38.0,23.0,753.0,0.0,0.0,0.0,Lis Melez,5,1714.0,0.0,0,0,0,0,1,2.14373133464221,0
8337_01,18.0,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,5,1715.0,0.0,0,0,0,0,1,2.1456734348713966,0
8340_01,63.0,2364.0,36.0,0.0,122.0,0.0,Meropus Obnoftle,1,275.0,0.0,1,0,0,0,0,-0.6509508951569308,0
8340_02,26.0,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,1,275.0,0.0,1,0,0,0,0,-0.6509508951569308,1
8340_03,29.0,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,1,275.0,0.0,1,0,0,0,1,-0.6509508951569308,0
8347_01,24.0,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,6,1360.0,0.0,0,0,1,1,0,1.4562278535102466,0
8349_01,51.0,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,4,533.0,0.0,0,0,0,0,0,-0.14988903602685547,0
8350_01,25.0,845.0,0.0,376.0,77.0,0.0,Roos Carté,4,534.0,0.0,0,1,0,0,1,-0.14794693579766913,1
8351_01,41.0,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,3,248.0,1.0,0,1,0,0,1,-0.703387601344962,0
8352_01,20.0,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,5,1719.0,0.0,0,0,0,0,0,2.153441835788142,0
8353_01,22.0,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,5,1603.0,1.0,0,0,0,0,1,1.928158209202527,0
8355_01,15.0,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,1,324.0,1.0,1,0,1,0,0,-0.5557879839268003,0
8357_01,26.0,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,1,325.0,1.0,1,0,0,0,0,-0.5538458836976139,0
8357_02,19.0,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,1,325.0,1.0,1,0,1,0,0,-0.5538458836976139,0
8358_01,28.0,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,4,535.0,0.0,0,0,0,0,1,-0.1460048355684828,0
8359_01,18.0,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,4,536.0,0.0,0,0,0,0,1,-0.14406273533929645,0
8361_01,31.0,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,1,327.0,1.0,1,0,0,0,0,-0.5499616832392412,0
8361_02,26.0,1054.0,0.0,0.0,3658.0,705.0,Azimuon Fushausive,1,327.0,1.0,1,0,0,0,0,-0.5499616832392412,0
8361_03,9.0,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,1,327.0,1.0,1,0,0,0,0,-0.5499616832392412,0
8361_04,42.0,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,1,327.0,1.0,1,0,1,0,0,-0.5499616832392412,0
8361_05,32.0,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,1,327.0,1.0,1,0,0,0,1,-0.5499616832392412,0
8364_01,22.0,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,6,1362.0,0.0,0,0,1,1,0,1.4601120539686192,0
8367_01,51.0,224.0,0.0,694.0,39.0,0.0,Elancy Brighttt,6,1343.0,1.0,0,0,0,0,1,1.4232121496140788,0
8370_01,31.0,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,3,249.0,1.0,1,0,0,0,1,-0.7014455011157756,0
8370_02,44.0,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,3,249.0,1.0,1,0,0,0,1,-0.7014455011157756,0
8372_01,36.0,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,2,314.0,1.0,1,0,1,0,1,-0.5752089862186637,0
8385_01,29.0,0.0,0.0,0.0,0.0,0.0,Libers Queen,5,1723.0,0.0,0,1,1,0,1,2.1612102367048873,0
8385_02,36.0,566.0,0.0,153.0,0.0,664.0,Sts Hotty,5,1723.0,0.0,0,1,0,0,1,2.1612102367048873,1
8385_03,9.0,0.0,0.0,0.0,0.0,0.0,Oaters Queen,5,1723.0,0.0,0,1,0,0,1,2.1612102367048873,0
8387_01,16.0,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,4,551.0,1.0,0,0,0,0,1,-0.11493123190150138,0
8389_01,18.0,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,6,1344.0,1.0,0,0,1,1,0,1.4251542498432652,0
8391_01,51.0,0.0,0.0,0.0,0.0,0.0,Ton Apity,4,552.0,1.0,0,1,0,0,1,-0.11298913167231504,0
8396_01,30.0,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,5,1611.0,1.0,0,1,0,1,0,1.9436950110360176,0
8399_01,44.0,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,4,538.0,0.0,0,0,0,1,0,-0.14017853488092377,0
8400_01,22.0,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,5,1612.0,1.0,0,0,0,1,0,1.945637111265204,0
8400_02,39.0,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,6,1345.0,1.0,0,0,1,0,1,1.4270963500724516,0
8400_03,18.0,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,6,1345.0,1.0,0,0,0,1,0,1.4270963500724516,0
8402_01,34.0,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,2,278.0,0.0,1,0,1,0,1,-0.6451245944693719,0
8402_02,25.0,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,2,278.0,0.0,1,0,1,0,1,-0.6451245944693719,0
8402_03,25.0,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,2,278.0,0.0,1,0,1,0,1,-0.6451245944693719,0
8408_01,16.0,0.0,1180.0,216.0,0.0,0.0,Gayla Pottmanley,5,1614.0,1.0,0,0,0,0,0,1.9495213117235766,0
8408_02,41.0,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,6,1347.0,1.0,0,0,1,1,0,1.4309805505308242,0
8412_01,28.0,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,5,1727.0,0.0,0,0,0,0,1,2.168978637621633,0
8413_01,15.0,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,6,1348.0,1.0,0,0,1,0,1,1.4329226507600106,0
8415_01,49.0,601.0,0.0,1328.0,725.0,4.0,Apies Bane,5,1616.0,1.0,0,1,0,0,1,1.9534055121819494,0
8417_01,43.0,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,5,1617.0,1.0,0,0,0,0,1,1.9553476124111357,0
8422_01,28.0,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,4,539.0,0.0,0,0,0,0,1,-0.13823643465173743,0
8424_01,18.0,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,5,1728.0,0.0,0,0,0,0,1,2.170920737850819,0
8425_01,14.0,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,6,1350.0,1.0,0,0,1,0,0,1.4368068512183831,0
8425_02,40.0,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,6,1350.0,1.0,0,0,1,0,1,1.4368068512183831,0
8426_01,28.0,0.0,884.0,0.0,0.0,0.0,Doria Bears,6,1375.0,0.0,0,0,0,0,1,1.4853593569480417,0
8426_02,34.0,3956.0,0.0,11.0,0.0,0.0,Anae Bears,6,1375.0,0.0,0,0,0,0,1,1.4853593569480417,0
8428_01,22.0,0.0,22.0,965.0,0.0,0.0,Meline Floways,4,555.0,1.0,0,0,0,0,1,-0.10716283098475603,0
8434_01,41.0,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,3,261.0,0.0,1,0,1,0,1,-0.6781402983655396,0
8435_01,19.0,162.0,11.0,0.0,0.0,1216.0,,5,1730.0,0.0,0,0,0,0,1,2.1748049383091916,0
8436_01,33.0,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,5,1622.0,1.0,0,0,0,0,1,1.9650581135570673,0
8439_01,19.0,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,6,1378.0,0.0,0,0,1,0,1,1.4911856576356006,0
8440_01,24.0,698.0,0.0,64.0,259.0,150.0,Stote Meate,5,1731.0,0.0,0,1,0,0,0,2.176747038538378,0
8440_02,3.0,0.0,0.0,0.0,0.0,0.0,Frunch Meate,5,1731.0,0.0,0,1,1,0,1,2.176747038538378,0
8440_03,19.0,0.0,0.0,0.0,0.0,0.0,Eloos Meate,5,1731.0,0.0,0,1,1,0,1,2.176747038538378,0
8443_01,19.0,0.0,0.0,0.0,0.0,0.0,Crans Ste,8,,-1.0,0,1,1,0,1,-0.3266201568828123,0
8443_02,45.0,2146.0,0.0,451.0,2.0,0.0,Forms Ste,5,1732.0,0.0,0,1,0,0,1,2.1786891387675644,0
8445_01,29.0,0.0,0.0,0.0,0.0,0.0,Dennya Toddleton,6,1353.0,1.0,0,0,1,1,0,1.4426331519059423,0
8445_02,54.0,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,6,1353.0,1.0,0,0,1,0,1,1.4426331519059423,0
8445_03,1.0,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,6,1353.0,1.0,0,0,0,0,0,1.4426331519059423,0
8446_01,18.0,2572.0,0.0,6.0,0.0,0.0,Barave Hac,3,262.0,0.0,0,1,0,0,1,-0.6761981981363533,1
8450_01,24.0,0.0,0.0,0.0,0.0,0.0,Muew Win,5,1735.0,0.0,0,1,1,0,0,2.1845154394551236,0
8450_02,18.0,1251.0,0.0,34.0,8.0,0.0,Powl Minen,5,1735.0,0.0,0,1,0,0,0,2.1845154394551236,0
8450_03,19.0,0.0,0.0,0.0,0.0,0.0,Crunch Minen,5,1735.0,0.0,0,1,1,0,1,2.1845154394551236,0
8453_01,22.0,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,5,1626.0,1.0,0,0,0,0,1,1.9728265144738126,0
8455_01,48.0,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,2,318.0,1.0,1,0,0,0,1,-0.5674405853019183,0
8461_01,39.0,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,3,251.0,1.0,1,0,0,0,0,-0.697561300657403,0
8464_01,40.0,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,5,1631.0,1.0,0,1,0,0,1,1.9825370156197444,0
8464_02,34.0,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,5,1631.0,1.0,0,1,1,0,1,1.9825370156197444,0
8473_01,0.0,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,6,1381.0,0.0,0,0,0,0,1,1.4970119583231598,0
8473_02,25.0,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,6,1381.0,0.0,0,0,0,0,1,1.4970119583231598,0
8478_01,3.0,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,6,1357.0,1.0,0,0,1,0,1,1.4504015528226877,0
8478_02,24.0,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,4,557.0,1.0,0,0,0,0,1,-0.10327863052638335,0
8484_01,39.0,0.0,0.0,0.0,0.0,0.0,Cousk Welte,5,1634.0,1.0,0,1,1,0,1,1.9883633163073033,0
